idx,id,image,ok,code,mark,latency_s,recommendation_count,recommendation,feedback,unreadable_feedback,error
1,case_005,download (2).jpg,True,1,0,5.3797,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
2,case_002,download (1).jpg,True,1,0,5.6191,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
3,case_001,images (2).jpg,True,1,0,6.1018,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
4,case_004,download.jpg,True,1,0,6.6412,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to gluten, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
5,case_003,download (4).jpg,True,1,0,7.6873,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
6,case_007,download (6).jpg,True,1,0,9.6191,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
7,case_006,download (5).jpg,True,1,0,10.1263,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to gluten, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
8,case_008,Group-2998.png.webp,True,1,0,13.067,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
9,case_010,nutrition-facts.jpg,True,1,0,14.0311,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
10,case_011,download (5).jpg,True,1,0,14.0597,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to gluten, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
11,case_012,download.jpg,True,1,0,14.8452,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
12,case_016,download (1).jpg,True,1,0,19.8779,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
13,case_009,00113_SL_ShrpChddr_Ecomm_CarouselNutrition__CompressedW10.png,True,0,75,20.7372,3,Low-sodium cheese | Greek yogurt | Cottage cheese,"The extracted ingredients indicate that this product primarily consists of dairy components, which can be suitable for many individuals. However, those with hypertension should be cautious about sodium intake, as salt is present. It's important to monitor overall dietary sodium levels. Additionally, there are no peanuts in the ingredients, making it safe for your allergy. Overall, this product can be enjoyed in moderation.",False,
14,case_014,hq720.jpg,True,0,75,22.3336,3,Chickpea Salad | Quinoa Bowl | Greek Yogurt with Berries,"The nutritional information provided indicates a low-calorie food with minimal fat and no sugars, which can be beneficial for managing PCOS. However, the lack of protein and dietary fiber may not provide sufficient satiety or nutritional balance. It's important to consider foods that offer more fiber and protein to support overall health.",False,
15,case_015,download (2).jpg,True,0,70,22.6246,4,Almond Milk Yogurt | Coconut Milk Yogurt | Chia Seed Pudding | Quinoa Salad,"The nutritional information provided indicates a product that is relatively high in saturated fat and sugars, which may not be ideal for someone with PCOS. Additionally, the presence of lactose could pose a problem due to your allergy. It's important to consider alternatives that are lower in saturated fats and sugars while being lactose-free.",False,
16,case_013,0007667705717.webp,True,0,60,23.8881,4,Quinoa Salad | Chickpea Pasta | Oatmeal Cookies | Almond Flour Muffins,"The ingredients list contains several components that may not be ideal for someone with PCOS, such as high sugar content and refined flour. Additionally, there is a risk of cross-contamination with tree nuts, which could be a concern given your peanut allergy. It's important to consider alternatives that are lower in sugar and made with whole grains to better support your health.",False,
17,case_019,download (5).jpg,True,1,0,26.2806,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
18,case_021,download (6).jpg,True,1,0,28.8603,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
19,case_020,download (3).jpg,True,1,0,31.1749,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
20,case_018,Cheerios-nutrition-facts-1.jpg,True,1,0,32.1865,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
21,case_017,00113_SL_ShrpChddr_Ecomm_CarouselNutrition__CompressedW10.png,True,0,0,33.8277,4,Lactose-Free Cheese | Almond Milk Cheese | Coconut Yogurt | Nutritional Yeast,"The ingredients list includes pasteurized milk and cheese culture, both of which contain lactose. Since the user has a lactose allergy, this product is not recommended. Additionally, for someone with prediabetes, it's important to choose foods that are low in sugar and carbohydrates. Therefore, it's best to avoid this product and look for alternatives that are lactose-free and suitable for blood sugar management.",False,
22,case_023,download (2).jpg,True,1,0,34.4878,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
